id,context,question,a,b,c,d,label
NDQ_003525,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Hot spots never occur under continental crust.,true,false, , ,1
NDQ_003526,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",The majority of mantle plumes are found under the ocean basins.,true,false, , ,0
NDQ_003527,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",All hot spots are in the middle of tectonic plates.,true,false, , ,1
NDQ_003528,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",The molten rock of a volcano comes from Earths core.,true,false, , ,1
NDQ_003536,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",column of hot rock that lies below a hot spot,volcano,magma,lava,hot spot,3
NDQ_003537,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",crack in Earths crust where magma pushes up through the crust,volcano,magma,lava,hot spot,3
NDQ_003538,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",feature that forms when magma flows onto Earths surface,volcano,magma,lava,hot spot,0
NDQ_003539,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",location where most volcanoes occur,volcano,magma,lava,hot spot,3
NDQ_003540,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",fixed spot where magma rises through the crust and creates volcanoes,volcano,magma,lava,hot spot,3
NDQ_003541,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",name for melted rock under Earths surface,volcano,magma,lava,hot spot,1
NDQ_003542,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",name for melted rock after it flows onto Earth surface,volcano,magma,lava,hot spot,2
NDQ_003543,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",The only place where the mid-Atlantic ridge is above sea level is,Iceland.,England.,Greenland.,none of the above,0
NDQ_003544,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Volcanoes form at,hot spots.,divergent plate boundaries.,convergent plate boundaries.,all of the above,3
NDQ_003545,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Many volcanoes are located,within the Eurasian plate.,at the edges of the Pacific plate.,within the North American plate.,at the edges of the Atlantic plate.,1
NDQ_003546,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Volcanoes form in a subduction zone where a tectonic plate,is pulled down into the mantle.,remains over a hot spot.,pulls away from another plate.,creates a rift valley.,0
NDQ_003547,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Examples of volcanic arcs that formed at convergent plate boundaries include the,island nation of Japan.,Cascade Range in Washington State.,Andes Mountains of South America.,all of the above,3
NDQ_003548,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",About how many hot spots have scientists identified on Earth?,5,15,50,500,2
NDQ_003549,"Volcanoes are fantastic displays of the power of the Earth. What is a volcano? How and where are they formed? Why do some places have lots of volcanoes?  Volcanoes form when magma reaches the Earths surface. Volcanoes occur most often along plate boundaries. Convergent plate boundaries, where oceanic crust is forced down into the mantle, form many of the volcanoes found on Earth. Divergent plate boundaries produce huge mountain ranges under water in every ocean basin. Volcanoes like those that make up the islands of Hawaii form over areas called hot spots.  ",Which U.S. state formed over a hot spot in an oceanic plate?,Oregon,California,Florida,Hawaii,3
NDQ_003550,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Which statement about Mount St. Helens is false?,It is an active volcano.,Its 1980 eruption was explosive.,It is unlikely to erupt again.,all of the above,2
NDQ_003551,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Non-explosive eruptions,cause little damage,rarely kill anyone,have lavas that contain a lot of gas,all of these,1
NDQ_003552,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ","Compared with the solid rock around it, magma is",cooler.,harder.,less dense.,two of the above,2
NDQ_003553,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",A volcano that has had no activity for quite a long time is said to be,active,sleeping,dormant,extinct,3
NDQ_003554,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",The deepest magma chambers are about,16 km below the surface.,160 km below the surface.,1600 km below the surface.,"16,000 km below the surface.",1
NDQ_003555,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",An ash plume from a volcano in Iceland,disrupted air travel across Europe for six days in 2010,mixed with pollutants in the atmosphere to cause excess acid rain,created pillow lavas offshore,created Aa and pahoehoe lavas offshore,0
NDQ_003556,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ","To see if a volcano will soon erupt, satellites can sense",earthquakes,rock fall,"temperature, deformation and gases",nothing; satellites are too high up,2
NDQ_003557,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",A non-explosive volcanic eruption may release a large quantity of,ash.,gases.,molten rock.,pyroclasts.,2
NDQ_003558,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",The chemistry of magma determines,how it erupts.,how thick it is.,what type of igneous rock it forms.,all of the above,3
NDQ_003559,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",The ability of scientists to predict volcanic eruptions is,excellent in most locations,about 50-50,an area of science that needs improvement,never going to improve; its just too har,2
NDQ_003561,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ","For magma to form, solid rock must reach a temperature of at least",600 C.,1600 C.,6000 C.,"16,000 C.",0
NDQ_003562,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Signs that a volcano may soon erupt include,earthquakes.,ground tilting,release of gases.,all of the above,3
NDQ_003570,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",At least one of the Cascades volcanoes has been actively erupting for at least a century.,true,false, , ,1
NDQ_003572,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Gases from volcanoes can be poisonous.,true,false, , ,0
NDQ_003575,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Volcanic eruptions in Hawaii are usually explosive.,true,false, , ,1
NDQ_003577,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Eruptions that are non-explosive have little or no gas.,true,false, , ,0
NDQ_003578,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",An increase in earthquake activity is a sign that a volcano may be about to erupt.,true,false, , ,0
NDQ_003579,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",The 1985 Mount St. Helens eruption was the biggest volcanic eruption that ever occurred.,true,false, , ,1
NDQ_003580,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",All volcanic eruptions involve explosions.,true,false, , ,1
NDQ_003581,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",A volcanic eruption may be more powerful than a nuclear explosion.,true,false, , ,0
NDQ_003582,"In 1980, Mount St. Helens, located between Portland, Oregon and Seattle, Washington, erupted explosively. The eruption killed 57 people, destroyed 250 homes, and swept away 47 bridges. The volcano blew off its top so that it lost over 400 meters (1,300 feet) of height. Mt. St. Helens is still active (Figure 8.5). Within the crater, a new lava dome formed. How did this eruption occur? Why arent all volcanoes explosive, like Mt. St. Helens? Why did so many people die if we knew that it was going to erupt?  Volcanoes are produced when magma rises towards the Earths surface because it is less dense than the surrounding rock. Volcanic eruptions can be non-explosive or explosive depending on the thickness of the magma. Explosive eruptions happen with thick magma and produce tremendous amounts of material ejected into the air. Non-explosive eruptions mostly produce various types of lava, such as aa, pahoehoe and pillow lavas. Some signs that a volcano may soon erupt include an increase in earthquakes, surface bulging and released gases that can be monitored by scientists.  ",Gases form in a volcano when magma boils and evaporates.,true,false, , ,1
