id,context,question,a,b,c,d,label
NDQ_000012,"Never eat or drink in the science lab. As we test our ideas, we may come up with more questions. Tie back long hair. Use gloves, goggles, or safety aprons as instructed. If you work in the science lab, you may come across dangerous materials or situations. If you are working in a lab, it is very important to be safe. They most likely leave out some parts, but contain the important parts. ",Which of the following is a lab safety rule?,You may drink but not eat in the lab.,You should tie back your hair if it is long.,You may wear sandals but not flip-flops in the lab.,You should leave used glassware for your teacher to wash.,1
NDQ_000020,"The steps are known as the scientific method. After doing the research, the farmer will try to answer the question. ",The scientific method is used to answer any question that one can think of.,true,false, , ,1
NDQ_000022,"After doing the research, the farmer will try to answer the question. This answer to her question is a hypothesis. ",Scientific models are an organized step-by-step process to answer a question in science.,true,false, , ,1
NDQ_000025,"independent variable is variable that is tested in an experiment to see whether it affects another variable, called the dependent variable The scientific method is a set of steps that help us to answer questions. The thing we change is called the independent variable. ",The dependent variable in an experiment is directly influenced by the independent variable.,true,false, , ,0
NDQ_000027,"There is also more information that we simply dont yet know. Even so, these models are very useful to scientists. ","Even if there is information we dont know, a model can be used to explain an event.",true,false, , ,0
NDQ_000028,"However, a theory may be disproved if conflicting data is discovered. When scientists have the data and conclusions, they write a paper. ",A theory will still remain even if conflicting data is discovered.,true,false, , ,1
NDQ_000036,"You also need to wonder, observe, talk, and think. When we use logical steps and control the number of things that can be changed, we get better answers. ",Science is a set of knowledge and also a way of knowing things.,true,false, , ,0
NDQ_000037,A hypothesis can be tested. A hypothesis is a reasonable explanation. ,A scientific hypothesis is useful only if it is proven to be true.,true,false, , ,1
NDQ_000038,"During an experiment, a scientist collects data. For example, Earths climate depends on an enormous number of factors. ",Controls are factors that could affect the outcome of an experiment.,true,false, , ,0
NDQ_000039,"A theory is supported by many observations. Before she begins, the farmer needs to learn more about this farming method. ",A scientific investigation always begins with a theory.,true,false, , ,1
NDQ_000040,"An example is how Earth got its Moon. For example, the scientist may stop a stopwatch too soon or too late. ",An example of a scientific hypothesis is that angels dance on the head of a pin.,true,false, , ,1
NDQ_000041,These include the theory of plate tectonics and the theory of evolution. An example is how Earth got its Moon. ,An example of a scientific theory is the theory of plate tectonics.,true,false, , ,0
NDQ_000042,"A physical model is very useful but it cant explain the real Earth perfectly. It can be three-dimensional, like a globe. ",A globe is a physical model of planet Earth.,true,false, , ,0
NDQ_000043,"Even so, these models are very useful to scientists. These days, models of complex things are made on computers. ",Only models that are perfect representations of reality are useful in science.,true,false, , ,1
NDQ_000044,"If you work in the science lab, you may come across dangerous materials or situations. A science lab is not a play area. ",You should wear a hoodie to protect your hair when you work in a science lab.,true,false, , ,1
NDQ_000045,"Know how to use an eye wash station, fire blanket, fire extinguisher, and first aid kit. Take along first aid supplies. ",You should take a first aid kit when you do a science investigation in the field.,true,false, , ,0
NDQ_000139,"Wind is only air moving over Earths surface, but it can cause a lot of erosion. The sediment in wind causes erosion by abrasion. ",Wind causes very little erosion.,true,false, , ,1
NDQ_000140,"The wind may carry the dust for hundreds of kilometers before depositing it. It starts with an obstacle, such as a rock. ",Wind can carry dust just a few kilometers.,true,false, , ,1
NDQ_000141,They stay on the ground. Particles larger than sand move by traction. ,Particles that the wind moves by traction stay on the ground.,true,false, , ,0
NDQ_000142,"Wind-blown sand has the same effect. It starts with an obstacle, such as a rock. ",Wind-blown sand cannot erode solid rock.,true,false, , ,1
NDQ_000143,"As the wind slows, it deposits the largest particles first. When the wind deposits sand, it forms small hills of sand. ","When wind slows down, it deposits smaller sediments first.",true,false, , ,1
NDQ_000144,It always moves in the same direction that the wind usually blows. The dune becomes the obstacle that slows the wind and causes it to drop its sand. ,A sand dune migrates in the same direction that the wind usually blows.,true,false, , ,0
NDQ_000145,"When the sand grains reach the top of the dune, they slip down the steeper side. Once a sand dune forms, it may slowly migrate over the land. ",A sand dune has a gentle slope on the slip face side.,true,false, , ,1
NDQ_000146,"Wind is only air moving over Earths surface, but it can cause a lot of erosion. The sediment in wind causes erosion by abrasion. ",Wind causes less erosion when it blows at a higher speed.,true,false, , ,1
NDQ_000147,"Planting rows of trees around fields is another way to reduce wind erosion. The trees slow down the wind, so it doesnt cause as much erosion. ",Wind erosion can be reduced by planting rows of trees around fields.,true,false, , ,0
NDQ_000148,"For sand dunes to form, there must be plenty of sand and wind. The fence in the figure is preventing erosion and migration of sand dunes on a beach. ",Fences are used to help prevent erosion of sand dunes.,true,false, , ,0
NDQ_000156,"Like water, when wind slows down it drops the sediment its carrying. As the wind slows, it deposits the largest particles first. Dry, bare soil is more likely to be eroded by the wind than moist soil or soil covered with plants. The wind then drops some of its sand. ",Wind drops the sediment it is carrying when it,slows down.,is very moist.,arrives at a beach.,reaches a certain altitude.,0
NDQ_000157,"What causes a sand dune to form? As more sand is deposited, the dune gets bigger. When the sand grains reach the top of the dune, they slip down the steeper side. Tiny particles, such as clay and silt, move by suspension. As the wind slows, it deposits the largest particles first. ",What is the first step in the formation of a sand dune?,Wind carrying sand strikes an obstacle.,Wind moves particles of sand up a gentle slope.,Wind moves particles of sand down a slip face.,Wind deposits particles of silt and clay.,0
NDQ_000158,"As more sand is deposited, the dune gets bigger. The dune becomes the obstacle that slows the wind and causes it to drop its sand. ",A sand dune migrates because wind keeps,reversing its direction.,blowing sand up and over the dune.,causing longshore drift.,none of the above,1
NDQ_000159,"Loess deposits form vertical cliffs. When the wind drops fine particles of silt and clay, it forms deposits called loess. Loess can become a thick, rich soil. The soil is dried out and dusty. The trees slow down the wind, so it doesnt cause as much erosion. ",Deposits called loess,form vertical cliffs.,have thick rich soil.,are deposited by wind.,all of the above,3
NDQ_000160,"Loess form when the wind deposits clay and silt. When the wind deposits sand, it forms small hills of sand. Tiny particles, such as clay and silt, move by suspension. Loess deposits form vertical cliffs. Loess can become a thick, rich soil. ",Loess deposits consist of,sand and silt.,silt and clay.,clay and gravel.,gravel and san,1
NDQ_000161,"It starts with an obstacle, such as a rock. Loess can become a thick, rich soil. Loess deposits form vertical cliffs. Thats why loess deposits are used for farming in many parts of the world. ",Loess deposits are used for,rock climbing.,gold mining.,farming.,none of the above,2
NDQ_000162,"Dry, bare soil is more likely to be eroded by the wind than moist soil or soil covered with plants. Like flowing water, wind picks up and transports particles. Wind erosion can be prevented by keeping the ground covered with plants. The trees slow down the wind, so it doesnt cause as much erosion. ",Soil is less likely to be eroded by wind if it is,located on flat land.,covered with plants.,surrounded by trees.,two of the above,3
NDQ_000473,"During these events, large numbers of organisms became extinct very rapidly. There was much more diversity, so complex ecosystems could develop (Figure 12.14). This mass extinction is when the dinosaurs became extinct. ","When large numbers of organisms die out completely at the same time, it is a(n) ____________.",mass evolution,mass extinction,punctuated equilibrium,punctuated evolution,1
NDQ_000475,"Evolution happens as a species changes over time. The changes added up, eventually producing the species we see today. ",A species changes over time if,its environment changes,its members contain genetic variations,it survives,all of these,3
NDQ_000477,"Between the Paleozoic Era and the Mesozoic Era was the largest mass extinction known. This mass extinction is when the dinosaurs became extinct. The warm, humid climate of the early Cambrian allowed life to expand and diversify. The first fish were simple, armored, jawless fish. The changes added up, eventually producing the species we see today. ",The Cambrian is best known for,a huge mass extinction,the swamps that produced massive coal deposits,an incredible increase in the number of species,the origin of life,2
NDQ_000478,"Ancient horses were much smaller than they are today (Figure 12.12). For example, horse fossils from 60 million years ago are very different from modern horses. The changes added up, eventually producing the species we see today. The descendants will be very different from their ancestors. The horses evolved because of changes in their environment. ","Compared with their ancestors, horses today are",very similar,smaller than those ice age giants,adapted to a different environment,none of these,2
NDQ_000481,"At the end of the Permian, nearly 95% of all marine species died off. In addition, 70% of land species became extinct. Most scientists think that the extinction was caused by a giant meteorite that struck Earth. Just before the beginning of the Phanerozoic Eon, much of the Earth was covered with glaciers. Most dinosaurs lived on land. Paleozoic seas were full of worms, snails, clams, trilobites, sponges, and brachiopods. ","At the end of the Paleozoic,",more than 95% of all species went extinct,a giant asteroid certainly struck Earth,dinosaurs and other land animals went extinct,none of these,0
NDQ_000492,Organisms alive today evolved from earlier life forms. Fish evolved jaws and many other adaptations for ocean life. ,Organisms alive today evolved from earlier life forms.,true,false, , ,0
NDQ_000494,"Some of the characteristics an organism has may help it survive. Over time, traits that help an organism survive become more common. ",Adaptations are inheritable characteristics that help an organism to survive.,true,false, , ,0
NDQ_000497,"In time, the species may change a lot. Every organisms genes are different, too. ",Mass extinctions often separate the time periods on the geologic time scale.,true,false, , ,0
NDQ_000499,A mutation is a random change in an organisms genes. The trees may pass on the favorable mutation to their offspring. ,A mutation is almost always favorable.,true,false, , ,1
NDQ_000500,"As organisms adapt to changing environmental conditions, new species appear and many become extinct. But if the environment is changing, the species will need to adapt. ",Any animal can adapt to any environmental conditions.,true,false, , ,1
NDQ_000501,"The changes added up, eventually producing the species we see today. adaptation is a trait that an organism inherits that helps it survive in its natural environment evolution is change in the inherited traits of organisms over time paleontologist is scientist who studies fossils to learn about the evolution of living things There are over 1 million species of plants and animals living on Earth today. ",More than a million species are known to live on Earth today.,true,false, , ,0
NDQ_000502,"If the environment is stable, the species wont change. The changes added up, eventually producing the species we see today. ",Almost all existing species have now been discovered.,true,false, , ,1
NDQ_000503,Adaptations are favorable traits that organisms inherit. All of this was in the seas. ,All organisms have a unique set of traits.,true,false, , ,0
NDQ_000504,"Some are harmful, but many are neutral. All of this was in the seas. ",All gene mutations are harmful.,true,false, , ,1
NDQ_000505,"Adaptations develop from variations within a popula- tion and help organisms to survive in their given environment. Over time, traits that help an organism survive become more common. ",Adaptations evolve because they help organisms survive or reproduce.,true,false, , ,0
NDQ_000506,"Organisms alive today evolved from earlier life forms. Some organisms evolved external skeletons, called exoskeletons. ",All organisms alive today evolved from earlier life forms.,true,false, , ,0
NDQ_000507,"Ancient horses were much smaller than they are today (Figure 12.12). The changes added up, eventually producing the species we see today. ",Ancient horses were much larger than they are today.,true,false, , ,1
NDQ_000508,Most of the organisms that once lived on Earth are now extinct. Most modern organisms evolved from species that are now extinct. ,Most species that once lived on Earth are now extinct.,true,false, , ,0
NDQ_000509,"Paleozoic life was most diverse in the oceans. Once there were land plants, animals had a source of food and shelter. ",Paleozoic life was more diverse on land than in the oceans.,true,false, , ,1
NDQ_000510,"Moving from the seas to land required many adaptations. Eventually they had skeletons, lungs and the other the adaptations they needed moved onto the land. ",Moving from water to land required many new adaptations.,true,false, , ,0
NDQ_000511,"The Mesozoic Era is the age of reptiles. By the beginning of the Paleozoic, organisms had developed shells. Just before the beginning of the Phanerozoic Eon, much of the Earth was covered with glaciers. As the Phanerozoic Eon began, the climate became a warm and humid tropical climate. The warm, humid climate of the early Cambrian allowed life to expand and diversify. ",The Cambrian Period occurred at the beginning of the,Mesozoic Er,Paleozoic Era.,Phanerozoic Eon.,two of the above,3
NDQ_000512,"Most modern organisms evolved from species that are now extinct. Some organisms evolved external skeletons, called exoskeletons. Between the Mesozoic Era and the Cenozoic Era, about 50% of all animal species died off. The Cenozoic Era is the age of mammals. We can see how they evolved. ",Our own species evolved during the,Cambrian Period.,Cenozoic Era.,Proterozoic Eon.,two of the above,1
NDQ_000513,"Over time, traits that help an organism survive become more common. Each organism has the ability to survive in a specific environment. If the trait from the mutation is beneficial, that organism may have a better chance to survive. ",Which answer best completes the following sentence? Adaptations help an organism survive ...,without new mutations.,in a specific environment.,during a given geologic eon.,in any ecosystem on Earth.,1
NDQ_000514,"Over time, traits that help an organism survive become more common. The organisms that did survive passed traits on to their offspring. During the Phanerozoic, Earths climate has gone through at least 4 major cycles between times of cold glaciers and times of warm tropical seas. ",Cacti have traits that help them survive in a,tropical rainforest.,very cold climate.,desert.,none of the above,2
NDQ_000515,"If the trait from the mutation is beneficial, that organism may have a better chance to survive. If it does, it may pass the mutation on to its offspring. The first fish were simple, armored, jawless fish. This is an adaptation. Most of the trees will have the trait to survive the fungus. ",Variation in a genetic trait is first introduced by,mutation.,evolution.,adaptation.,reproduction.,0
NDQ_000516,"As the Phanerozoic Eon began, the climate became a warm and humid tropical climate. Just before the beginning of the Phanerozoic Eon, much of the Earth was covered with glaciers. Earths climate changed numerous times during the Phanerozoic Eon. ",How did Earths climate change during the Phanerozoic Eon?,The climate became steadily colder.,The climate became steadily warmer.,The climate cycled between warmer and colder.,none of the above,2
NDQ_000517,"Beginning about 540 million years ago, more complex organisms developed on Earth. They span from about 540 million years ago to the present. As the Phanerozoic Eon began, the climate became a warm and humid tropical climate. The warm, humid climate of the early Cambrian allowed life to expand and diversify. It lands in the beetles mouth. This mass extinction is when the dinosaurs became extinct. At the end of the Permian, nearly 95% of all marine species died off. ",Which statement about the Cambrian Period is false?,It began about 540 million years ago.,"It had a warm, humid tropical climate.",It had an explosion of living things.,It ended with the Permian mass extinction.,3
NDQ_000947,"The light, rising air creates an area of low air pressure at the surface. The sinking, heavy air creates an area of high air pressure near the ground. The air gets denser, so it sinks to the surface. ",Rising air creates an area of,high pressure on the surface.,low pressure near the ground.,high wind in the stratosphere.,low temperature close to the surface.,1
NDQ_000948,"The warm air rises. At the equator, for example, warm air rises up to the tropopause. The light, rising air creates an area of low air pressure at the surface. In the winter, they blow from land to water. ",A low pressure zone forms where,warm air rises,cold air rises,water evaporates,cold and warm air rapidly mix,0
NDQ_000949,"Air always flows from an area of higher pressure to an area of lower pressure. Winds blow on a diagonal over the surface, instead of due north or south. ",Winds always blow from an area of higher to lower,mass.,density.,pressure.,temperature.,2
NDQ_000950,"The warm air rises. At the equator, for example, warm air rises up to the tropopause. The cool air sinks to the surface. Winds blow on a diagonal over the surface, instead of due north or south. The light, rising air creates an area of low air pressure at the surface. The sinking, heavy air creates an area of high air pressure near the ground. ",Winds blow when,warm air rises.,cool air sinks.,air flows from high to low pressure.,air flows from low to high pressure.,2
NDQ_000951,"Nearness to an ocean, lake or mountain range can affect local winds. Finally are the polar easterlies. These differences in heating cause local winds known as land and sea breezes. In regions that experience monsoons, the seawater offshore is extremely warm. ",Examples of local winds include,easterlies.,westerlies.,monsoons.,trade winds.,2
NDQ_000952,"Nearness to an ocean, lake or mountain range can affect local winds. At the equator, for example, warm air rises up to the tropopause. The warm air rises. The air gets denser, so it sinks to the surface. ",Rain is most likely to fall as an air mass,descends down a mountain range.,rises up a mountain range.,rises over the desert.,none of these,1
NDQ_000953,"The greater the difference in pressure, the stronger the wind blows. The air gets denser, so it sinks to the surface. The differences create convection currents and winds. ",The time for an airplane to fly between San Francisco and New York relative to NY to SF is,greater due to the westerly winds.,less due to the westerly winds.,greater due to the easterly winds.,less due to the easterly winds.,1
NDQ_000954,"Then it flows over the surface back to the equator. At the equator, for example, warm air rises up to the tropopause. ",Air that rises over the equator sinks back to the surface at,90 N and S.,45 N and S.,30 N and S.,15 N and S.,2
NDQ_000955,"But Coriolis makes them blow northeast to southwest or the reverse in the Northern Hemisphere. In the winter, they blow from land to water. The winds blow northwest to southeast or the reverse in the southern hemisphere. ","North of the equator, the trade winds blow from",northeast to southwest.,northwest to southeast.,southwest to northeast.,southeast to northwest.,0
NDQ_000956,"The sinking, heavy air creates an area of high air pressure near the ground. The air gets denser, so it sinks to the surface. The light, rising air creates an area of low air pressure at the surface. ",Precipitation is high,in low pressure areas where air is sinking.,in high pressure areas where air is rising.,in high pressure areas where air is sinking.,in low pressure areas where air is rising.,3
NDQ_000958,"They are also the result of unequal heating of the atmosphere. Unequal heating also causes jet streams high in the troposphere. Jet streams circle the planet, mainly from west to east. The strongest jet streams are the polar jets. In the winter, they blow from land to water. ",Which statement about jet streams is false?,They result from unequal heating.,They circle the planet.,They are very fast.,none of the above,3
NDQ_000959,"The northern polar jet is shown in Figure 15.23. The greater the difference in pressure, the stronger the wind blows. Winds blow on a diagonal over the surface, instead of due north or south. ",The northern polar jet stream helps planes fly from,east to west.,west to east.,south to north.,north to south.,1
NDQ_000967,"The differences create convection currents and winds. The air gets denser, so it sinks to the surface. ",The westerly winds travel toward the west.,true,false, , ,1
NDQ_000969,"The sinking, heavy air creates an area of high air pressure near the ground. Cool air from over the water flows in to take its place. ",Cool air sinking creates a high pressure zone at the ground.,true,false, , ,0
NDQ_000972,"The light, rising air creates an area of low air pressure at the surface. The sinking, heavy air creates an area of high air pressure near the ground. ",Wind is created by air that moves vertically between high and low pressure zones.,true,false, , ,1
NDQ_000974,"Whether its a gentle breeze or strong wind, you are most aware of air when it moves. A sea breeze blows from sea to land during the day or in summer. ","Walking on the beach in San Diego in December, one would likely feel a strong sea breeze coming off",true,false, , ,1
NDQ_000975,But Coriolis makes them blow northeast to southwest or the reverse in the Northern Hemisphere. Without Coriolis Effect the global winds would blow north to south or south to north. ,Winds blow northeast to southwest or the reverse due to Coriolis Effect.,true,false, , ,0
NDQ_000976,"The greater the difference in pressure, the stronger the wind blows. The sinking, heavy air creates an area of high air pressure near the ground. ",The strength of the wind depends on the difference in air pressure.,true,false, , ,0
NDQ_000977,Ocean water is slower to warm up and cool down than land. Thats when air over the land is warmer than air over the water. ,Ocean water warms up and cools down more quickly than land.,true,false, , ,1
NDQ_000978,"In the winter, they blow from land to water. Nearness to an ocean, lake or mountain range can affect local winds. ",Land breezes blow when the land is warmer than the ocean.,true,false, , ,1
NDQ_000979,They occur because of seasonal changes in the temperature of land and water. Monsoons occur in several places around the globe. ,Monsoons occur because of seasonal differences in temperature.,true,false, , ,0
NDQ_000980,"Like local winds, global winds are caused by unequal heating of the atmosphere. Global winds are winds that occur in belts that go all around the planet. ",Global winds are caused by Earths rotation on its axis.,true,false, , ,1
NDQ_000981,The winds blow northwest to southeast or the reverse in the southern hemisphere. Global winds occur in belts around the globe. ,Global winds called westerlies blow toward the northwest or southwest.,true,false, , ,1
NDQ_000982,Local winds are winds that blow over a limited area. Global winds occur in belts around the globe. ,Global winds called easterlies blow away from the poles.,true,false, , ,0
NDQ_000983,The strongest jet streams are the polar jets. The northern polar jet is shown in Figure 15.23. ,The strongest jet streams are the polar jets.,true,false, , ,0
NDQ_000984,"At the equator, for example, warm air rises up to the tropopause. The warm air rises. ",Warm air rises through the troposphere until it reaches the tropopause.,true,false, , ,0
NDQ_000985,"In the summer, they blow from water to land. They occur because of seasonal changes in the temperature of land and water. ","In the summer, ocean water is warmer than the land during the day.",true,false, , ,1
NDQ_001025,"A cold front occurs when a cold air mass runs into a warm air mass. When a warm air mass runs into a cold air mass it creates a warm front. A front forms at the boundary between two air masses. With an occluded front, a warm air mass becomes trapped between two cold air masses. ",A warm front occurs when,a cold air mass slides over a warm air mass,a warm air mass slides over a cold air mass,two warm air masses meet,two cold air masses meet,1
NDQ_001027,"A cold front occurs when a cold air mass runs into a warm air mass. As the fast-moving cold air mass keeps advancing, so does the cold front. Winds may be very strong along a cold front. After a cold front passes, the cold air mass behind it brings cooler temperatures. ",A cold front in winter will produce,thunderstorms and tornadoes,strong rain,cold temperatures and heavy snow,cold temperatures but clear or slightly cloudy skies,2
NDQ_001029,Air masses that form over oceans are called maritime air masses. Most air masses form over polar or tropical regions. Air masses take on the conditions of the area where they form. Air masses are moist if they form over oceans. ,Air masses do not form in temperate zones because,the air is too unstable,the area is not hot or cold enough to affect the air,there is too much rain in the mid-latitudes,none of these,0
NDQ_001030,"After a cold front passes, the cold air mass behind it brings cooler temperatures. After a warm front passes, the warm air mass behind it brings warmer temperatures. ","After a cold front passes, the cold air mass is over you and you can expect",thunderstorms or snow showers,a squall line passing overhead,cold weather and clear or partly cloudy skies,tornadoes and thunderstorms,2
NDQ_001033,"Clouds form, and precipitation falls. In the spring and summer, these storms may be thunderstorms and tornadoes. In the late fall and winter, snow storms may occur. Cold air is dense, so it sinks. ",Thunderstorms tend to form,in summer and autumn,in autumn and winter,in winter and spring,in spring and summer,3
NDQ_001038,The main reason is moving air masses. Moving air masses cause changes in the weather. ,The main reason that weather changes is the movement of air masses.,true,false, , ,0
NDQ_001041,Most air masses form over polar or tropical regions. Air masses that form over oceans are called maritime air masses. ,Most air masses form over polar or tropical regions.,true,false, , ,0
NDQ_001043,"When cold air masses move south from the poles, they run into warm air masses moving north from the tropics. Cold air is dense, so it sinks. ","When air masses collide, their air mixes together.",true,false, , ,1
NDQ_001044,"Weather is always changing. The warm air mass is moving faster than the cold air mass, so it flows up over the cold air mass. ",Fronts are always moving.,true,false, , ,1
NDQ_001045,"Anticyclones bring fair, dry weather. Clouds form, and precipitation falls. ",Fronts usually have fair weather.,true,false, , ,1
NDQ_001046,"An air mass is a large body of air that has about the same conditions throughout. For example, an air mass might have cold dry air. ",An air mass is a batch of air that has very similar temperature and humidity.,true,false, , ,0
NDQ_001047,The cold air mass moves faster than the warm air mass and lifts the warm air mass out of its way. When a warm air mass runs into a cold air mass it creates a warm front. ,"At a cold front, a warm air mass lifts a cold air mass out of its way.",true,false, , ,1
NDQ_001048,"Warm fronts move slowly and cover a wide area. Types of fronts include cold, warm, occluded, and stationary fronts. ",Warm fronts move slowly and cover a wide area.,true,false, , ,0
NDQ_001049,Air masses take on the conditions of the area where they form. Air masses are moist if they form over oceans. ,Air masses generally form over a relatively small area.,true,false, , ,1
NDQ_001050,"Air always flows from higher to lower pressure. The warm air mass is moving faster than the cold air mass, so it flows up over the cold air mass. ",Air always flows from lower to higher pressure.,true,false, , ,1
NDQ_001051,A front forms at the boundary between two air masses. The boundary between two air masses is called a front. ,A front is the meeting of two air masses that have different densities and do not easily mix.,true,false, , ,0
NDQ_001052,"With an occluded front, a warm air mass becomes trapped between two cold air masses. When cold air masses move south from the poles, they run into warm air masses moving north from the tropics. ","An occluded front has three air masses: cold, warm, then cold.",true,false, , ,0
NDQ_001053,"Coriolis effect causes them to move on a diagonal. As the air flows, Earths surface rotates below it causing Coriolis effect. ",The Coriolis effect causes the winds of a cyclone to rotate.,true,false, , ,0
NDQ_001054,"Anticyclones bring fair, dry weather. Cold fronts often bring sudden changes in the weather. ","Cyclones bring fair, dry weather.",true,false, , ,1
NDQ_001055,"Cyclones bring cloudy, wet weather. In the late fall and winter, snow storms may occur. ","Cyclones occur only in the Northern Hemisphere, and anticyclones occur only in the Southern Hemi-",true,false, , ,1
NDQ_001063,"For example, an air mass might have cold dry air. For example, a continental polar air mass has cold dry air. A maritime polar air mass has cold moist air. As the fast-moving cold air mass keeps advancing, so does the cold front. ",Which type of air mass has cold dry air?,maritime tropical,continental polar,maritime polar,continental tropical,1
NDQ_001064,"For example, an air mass might have cold dry air. The warm air mass is moving faster than the cold air mass, so it flows up over the cold air mass. ",The air mass in question 1 might form over,the North Atlantic.,the mid-Atlantic.,Canada.,Mexico.,2
NDQ_001065,"Air masses usually dont mix at a front. When cold air masses move south from the poles, they run into warm air masses moving north from the tropics. Many air masses move toward the northeast over the U.S. ",Air masses over the United States usually move toward the,northwest.,southwest.,northeast.,southeast.,2
NDQ_001066,"After a cold front passes, the cold air mass behind it brings cooler temperatures. When a warm air mass runs into a cold air mass it creates a warm front. After a warm front passes, the warm air mass behind it brings warmer temperatures. ","After a cold front passes, the air mass behind it brings",warm temperatures.,cool temperatures.,high humidity.,two of the above,1
NDQ_001067,"As the fast-moving cold air mass keeps advancing, so does the cold front. After a cold front passes, the cold air mass behind it brings cooler temperatures. Which air masses have warm moist air? After a warm front passes, the warm air mass behind it brings warmer temperatures. Air masses usually dont mix at a front. With an occluded front, a warm air mass becomes trapped between two cold air masses. These stalled air masses create a stationary front. ",Which type of front usually moves most quickly?,cold,warm,occluded,stationary,0
NDQ_001068,This creates a center of high pressure. A cyclone is a system of winds that rotates around a center of low pressure. This creates a center of low pressure. ,How do winds blow in a cyclone?,toward a center of high pressure,toward a center of low pressure,away from a center of high pressure,away from a center of low pressure,1
NDQ_001069,An anticyclone is a system of winds that rotates around a center of high pressure. This is the same direction that global winds blow. ,"In the Northern Hemisphere, the direction that winds blow around a center of high pressure is",toward the southwest.,from north to south.,counterclockwise.,none of the above,2
NDQ_001070,"A thunderstorm is a storm with heavy rains and lightning. It has very strong, whirling winds. In strong thunderstorms, hail and high winds are also likely. A storm may last for less than an hour or for more than a week. ",A strong thunderstorm may have,heavy rain.,high winds.,hail.,all of the above,3
NDQ_001071,"The greater the wind speed, the higher the windchill. The funnel moves along the ground, destroying everything in its path. It depends on air temperature and wind speed, as you can see in Figure 16.19. Billions of dollars of damage were done. The faster the winds blow, the greater the damage they cause. ",The categories of the Saffir-Simpson Hurricane Scale are divided by,the amount of precipitation,the wind speed,the amount of precipitation and the wind speed,the amount of damage done,1
NDQ_001072,"Fortunately, tornadoes are narrow. Like tornadoes, hurricanes are classified on the basis of wind speed and damage. The greater the wind speed, the higher the windchill. The faster the winds blow, the greater the damage they cause. ",The F scale classifies tornadoes on the basis of,location.,wind speed.,damage done.,two of the above,3
